ImageId,Label
16859,1
16860,1
16861,7
16862,5
16863,7
16864,7
16865,5
16866,8
16867,1
16868,1
16869,1
16870,1
16871,7
16872,1
16873,1
16874,1
16875,6
16876,0
16877,5
16878,5
16879,5
16880,1
16881,0
16882,1
16883,3
16884,3
16885,3
16886,3
16887,3
16888,4
16889,7
16890,1
16891,1
16892,7
16893,7
16894,5
16895,1
16896,1
16897,7
16898,1
16899,1
16900,1
16901,1
16902,5
16903,7
16904,7
16905,5
16906,8
16907,8
16908,5
16909,8
16910,7
16911,7
16912,3
16913,3
16914,3
16915,3
16916,7
16917,5
16918,1
16919,7
16920,7
16921,5
16922,1
16923,9
16924,7
16925,7
16926,7
16927,8
16928,8
16929,1
16930,7
16931,7
16932,1
16933,1
16934,1
16935,1
16936,1
16937,8
16938,4
16939,7
16940,3
16941,3
16942,3
16943,3
16944,7
16945,7
16946,7
16947,7
16948,7
16949,7
16950,7
16951,8
16952,8
16953,8
16954,8
16955,7
16956,7
16957,7
16958,7
16959,7
16960,5
16961,1
16962,5
16963,7
16964,7
16965,0
16966,4
16967,7
16968,3
16969,3
16970,3
16971,3
16972,7
16973,7
16974,7
16975,5
16976,7
16977,7
16978,7
16979,8
16980,8
16981,8
16982,8
16983,8
16984,0
16985,7
16986,0
16987,0
16988,1
16989,1
16990,8
16991,7
16992,7
16993,7
16994,7
16995,2
16996,3
16997,3
16998,3
16999,3
17000,7
17001,7
17002,8
17003,1
17004,5
17005,1
17006,1
17007,1
17008,8
17009,1
17010,6
17011,6
17012,7
17013,7
17014,0
17015,7
17016,1
17017,1
17018,0
17019,7
17020,7
17021,7
17022,7
17023,8
17024,3
17025,3
17026,3
17027,5
17028,7
17029,7
17030,7
17031,1
17032,1
17033,1
17034,1
17035,7
17036,7
17037,7
17038,1
17039,7
17040,7
17041,9
17042,0
17043,7
17044,1
17045,1
17046,0
17047,7
17048,2
17049,7
17050,7
17051,3
17052,3
17053,3
17054,3
17055,5
17056,1
17057,7
17058,1
17059,1
17060,1
17061,7
17062,8
17063,7
17064,7
17065,7
17066,5
17067,9
17068,7
17069,1
17070,7
17071,1
17072,1
17073,1
17074,7
17075,8
17076,7
17077,7
17078,1
17079,1
17080,3
17081,3
17082,3
17083,1
17084,9
17085,9
17086,5
17087,1
17088,1
17089,8
17090,8
17091,8
17092,7
17093,7
17094,0
17095,0
17096,7
17097,7
17098,7
17099,7
17100,8
17101,1
17102,1
17103,8
17104,0
17105,7
17106,1
17107,1
17108,3
17109,3
17110,3
17111,1
17112,7
17113,1
17114,1
17115,1
17116,1
17117,0
17118,4
17119,8
17120,8
17121,7
17122,7
17123,7
17124,8
17125,2
17126,6
17127,5
17128,8
17129,9
17130,1
17131,0
17132,0
17133,1
17134,1
17135,1
17136,3
17137,3
17138,3
17139,1
17140,7
17141,1
17142,1
17143,1
17144,7
17145,0
17146,1
17147,7
17148,8
17149,4
17150,7
17151,7
17152,2
17153,7
17154,4
17155,8
17156,8
17157,8
17158,1
17159,1
17160,7
17161,8
17162,7
17163,3
17164,3
17165,3
17166,0
17167,0
17168,7
17169,1
17170,1
17171,0
17172,7
17173,1
17174,5
17175,9
17176,4
17177,0
17178,0
17179,4
17180,0
17181,7
17182,7
17183,7
17184,9
17185,9
17186,1
17187,1
17188,7
17189,7
17190,7
17191,3
17192,3
17193,0
17194,0
17195,0
17196,7
17197,8
17198,0
17199,1
17200,8
17201,6
17202,1
17203,1
17204,1
17205,0
17206,7
17207,7
17208,1
17209,7
17210,7
17211,7
17212,9
17213,1
17214,9
17215,2
17216,1
17217,7
17218,8
17219,3
17220,3
17221,0
17222,0
17223,0
17224,8
17225,7
17226,0
17227,8
17228,6
17229,6
17230,5
17231,5
17232,1
17233,1
17234,1
17235,1
17236,7
17237,7
17238,9
17239,8
17240,8
17241,1
17242,7
17243,8
17244,7
17245,7
17246,1
17247,7
17248,3
17249,3
17250,3
17251,3
17252,7
17253,7
17254,7
17255,8
17256,0
17257,1
17258,1
17259,0
17260,0
17261,1
17262,1
17263,1
17264,7
17265,5
17266,1
17267,8
17268,7
17269,5
17270,1
17271,7
17272,7
17273,7
17274,7
17275,7
17276,3
17277,3
17278,3
17279,3
17280,7
17281,7
17282,7
17283,0
17284,0
17285,1
17286,8
17287,8
17288,0
17289,7
17290,1
17291,9
17292,8
17293,1
17294,1
17295,7
17296,7
17297,1
17298,1
17299,8
17300,7
17301,7
17302,7
17303,3
17304,3
17305,3
17306,3
17307,3
17308,4
17309,8
17310,6
17311,7
17312,7
17313,7
17314,8
17315,8
17316,0
17317,7
17318,8
17319,7
17320,8
17321,7
17322,8
17323,8
17324,8
17325,8
17326,8
17327,8
17328,7
17329,7
17330,1
17331,3
17332,3
17333,3
17334,3
17335,3
17336,8
17337,8
17338,8
17339,7
17340,6
17341,7
17342,7
17343,0
17344,7
17345,6
17346,7
17347,0
17348,9
17349,8
17350,8
17351,7
17352,6
17353,8
17354,9
17355,7
17356,7
17357,2
17358,4
17359,3
17360,3
17361,3
17362,3
17363,0
17364,4
17365,0
17366,7
17367,7
17368,7
17369,7
17370,7
17371,7
17372,7
17373,8
17374,9
17375,7
17376,9
17377,8
17378,8
17379,6
17380,7
17381,7
17382,5
17383,7
17384,7
17385,2
17386,5
17387,3
17388,3
17389,3
17390,3
17391,0
17392,0
17393,7
17394,7
17395,7
17396,7
17397,7
17398,7
17399,7
17400,8
17401,8
17402,7
17403,7
17404,7
17405,2
17406,8
17407,8
17408,1
17409,7
17410,7
17411,1
17412,1
17413,9
17414,7
17415,3
17416,3
17417,3
17418,8
17419,5
17420,5
17421,8
17422,8
17423,6
17424,8
17425,7
17426,7
17427,7
17428,7
17429,7
17430,8
17431,1
17432,7
17433,8
17434,8
17435,1
17436,8
17437,8
17438,1
17439,1
17440,1
17441,8
17442,8
17443,3
17444,3
17445,3
17446,8
17447,5
17448,7
17449,8
17450,8
17451,9
17452,8
17453,7
17454,7
17455,7
17456,7
17457,7
17458,7
17459,7
17460,1
17461,1
17462,1
17463,8
17464,1
17465,4
17466,8
17467,8
17468,9
17469,9
17470,7
17471,8
17472,3
17473,3
17474,3
17475,8
17476,7
17477,8
17478,8
17479,8
17480,7
17481,9
17482,7
17483,7
17484,1
17485,1
17486,1
17487,1
17488,1
17489,1
17490,1
17491,6
17492,6
17493,4
17494,8
17495,8
17496,8
17497,8
17498,1
17499,8
17500,3
17501,3
17502,3
17503,7
17504,1
17505,8
17506,8
17507,8
17508,8
17509,7
17510,9
17511,8
17512,1
17513,1
17514,1
17515,1
17516,1
17517,1
17518,1
17519,1
17520,8
17521,9
17522,2
17523,1
17524,1
17525,8
17526,1
17527,8
17528,3
17529,3
17530,3
17531,7
17532,8
17533,9
17534,8
17535,8
17536,8
17537,8
17538,7
17539,8
17540,8
17541,1
17542,1
17543,1
17544,5
17545,1
17546,1
17547,1
17548,8
17549,8
17550,8
17551,8
17552,1
17553,8
17554,7
17555,8
17556,3
17557,3
17558,3
17559,7
17560,1
17561,8
17562,7
17563,1
17564,1
17565,0
17566,7
17567,8
17568,4
17569,1
17570,1
17571,1
17572,5
17573,4
17574,8
17575,8
17576,8
17577,8
17578,5
17579,8
17580,1
17581,5
17582,7
17583,3
17584,3
17585,3
17586,3
17587,3
17588,9
17589,8
17590,8
17591,1
17592,1
17593,1
17594,4
17595,7
17596,7
17597,1
17598,1
17599,5
17600,6
17601,8
17602,1
17603,1
17604,1
17605,1
17606,7
17607,8
17608,1
17609,7
17610,5
17611,3
17612,3
17613,3
17614,3
17615,3
17616,9
17617,1
17618,1
17619,0
17620,7
17621,8
17622,4
17623,7
17624,7
17625,1
17626,9
17627,9
17628,1
17629,1
17630,1
17631,1
17632,1
17633,7
17634,8
17635,1
17636,7
17637,7
17638,8
17639,3
17640,3
17641,5
17642,7
17643,3
17644,7
17645,1
17646,1
17647,7
17648,7
17649,8
17650,4
17651,1
17652,1
17653,5
17654,6
17655,5
17656,1
17657,1
17658,7
17659,7
17660,1
17661,7
17662,7
17663,8
17664,8
17665,1
17666,7
17667,1
17668,3
17669,7
17670,0
17671,0
17672,0
17673,2
17674,7
17675,7
17676,1
17677,1
17678,8
17679,7
17680,7
17681,5
17682,5
17683,1
17684,1
17685,1
17686,8
17687,0
17688,1
17689,7
17690,1
17691,1
17692,1
17693,1
17694,1
17695,1
17696,3
17697,0
17698,0
17699,0
17700,0
17701,7
17702,0
17703,0
17704,1
17705,7
17706,7
17707,7
17708,1
17709,7
17710,8
17711,1
17712,1
17713,7
17714,8
17715,8
17716,7
17717,7
17718,7
17719,1
17720,1
17721,7
17722,7
17723,7
17724,3
17725,3
17726,0
17727,0
17728,7
17729,7
17730,1
17731,5
17732,1
17733,1
17734,7
17735,1
17736,1
17737,1
17738,0
17739,0
17740,0
17741,1
17742,9
17743,7
17744,7
17745,1
17746,8
17747,1
17748,1
17749,1
17750,1
17751,7
17752,3
17753,3
17754,3
17755,3
17756,7
17757,1
17758,1
17759,1
17760,8
17761,8
17762,7
17763,7
17764,8
17765,1
17766,8
17767,7
17768,1
17769,7
17770,7
17771,7
17772,0
17773,1
17774,8
17775,1
17776,1
17777,1
17778,1
17779,4
17780,3
17781,3
17782,3
17783,8
17784,5
17785,7
17786,1
17787,1
17788,1
17789,1
17790,1
17791,7
17792,5
17793,8
17794,2
17795,2
17796,7
17797,4
17798,1
17799,1
17800,5
17801,1
17802,1
17803,1
17804,1
17805,1
17806,0
17807,4
17808,3
17809,3
17810,3
17811,8
17812,5
17813,7
17814,1
17815,1
17816,1
17817,7
17818,5
17819,5
17820,1
17821,5
17822,7
17823,5
17824,7
17825,7
17826,1
17827,1
17828,1
17829,1
17830,1
17831,1
17832,1
17833,7
17834,7
17835,7
17836,3
17837,3
17838,3
17839,7
17840,7
17841,7
17842,1
17843,1
17844,1
17845,7
17846,2
17847,2
17848,7
17849,7
17850,1
17851,7
17852,1
17853,2
17854,5
17855,0
17856,1
17857,7
17858,0
17859,0
17860,7
17861,7
17862,7
17863,7
17864,3
17865,3
17866,3
17867,7
17868,1
17869,1
17870,1
17871,1
17872,1
17873,1
17874,2
17875,2
17876,0
17877,0
17878,7
17879,2
17880,7
17881,8
17882,0
17883,0
17884,1
17885,1
17886,1
17887,0
17888,7
17889,0
17890,0
17891,1
17892,3
17893,3
17894,3
17895,7
17896,1
17897,1
17898,1
17899,1
17900,5
17901,2
17902,2
17903,7
17904,0
17905,7
17906,7
17907,7
17908,8
17909,5
17910,0
17911,0
17912,1
17913,1
17914,7
17915,7
17916,8
17917,8
17918,8
17919,1
17920,3
17921,3
17922,3
17923,7
17924,1
17925,1
17926,2
17927,0
17928,1
17929,7
17930,1
17931,0
17932,7
17933,7
17934,1
17935,0
17936,1
17937,1
17938,0
17939,0
17940,8
17941,9
17942,6
17943,7
17944,1
17945,1
17946,7
17947,3
17948,3
17949,3
17950,3
17951,3
17952,7
17953,5
17954,1
17955,7
17956,1
17957,1
17958,1
17959,1
17960,8
17961,6
17962,6
17963,6
17964,7
17965,0
17966,0
17967,7
17968,7
17969,7
17970,7
17971,1
17972,7
17973,8
17974,8
17975,1
17976,3
17977,3
17978,3
17979,3
17980,7
17981,0
17982,1
17983,1
17984,1
17985,7
17986,1
17987,1
17988,1
17989,6
17990,1
17991,8
17992,8
17993,8
17994,7
17995,9
17996,7
17997,7
17998,7
17999,7
18000,9
18001,5
18002,8
18003,5
18004,3
18005,3
18006,7
18007,7
18008,7
18009,7
18010,7
18011,7
18012,1
18013,7
18014,7
18015,5
18016,5
18017,1
18018,1
18019,1
18020,7
18021,0
18022,0
18023,9
18024,9
18025,7
18026,7
18027,7
18028,7
18029,5
18030,5
18031,3
18032,3
18033,3
18034,7
18035,7
18036,7
18037,7
18038,7
18039,7
18040,1
18041,7
18042,7
18043,1
18044,1
18045,1
18046,1
18047,1
18048,0
18049,0
18050,8
18051,8
18052,8
18053,8
18054,7
18055,7
18056,7
18057,8
18058,7
18059,8
18060,3
18061,3
18062,3
18063,3
18064,7
18065,1
18066,1
18067,8
18068,1
18069,1
18070,7
18071,7
18072,7
18073,7
18074,7
18075,7
18076,8
18077,8
18078,8
18079,8
18080,7
18081,7
18082,7
18083,7
18084,7
18085,7
18086,7
18087,8
18088,3
18089,3
18090,3
18091,3
18092,0
18093,0
18094,7
18095,1
18096,1
18097,7
18098,7
18099,9
18100,7
18101,7
18102,7
18103,8
18104,8
18105,8
18106,7
18107,8
18108,8
18109,8
18110,7
18111,7
18112,7
18113,8
18114,7
18115,3
18116,3
18117,3
18118,3
18119,3
18120,1
18121,8
18122,7
18123,5
18124,1
18125,1
18126,7
18127,7
18128,7
18129,8
18130,8
18131,8
18132,8
18133,8
18134,8
18135,8
18136,8
18137,7
18138,7
18139,7
18140,7
18141,9
18142,7
18143,7
18144,3
18145,3
18146,3
18147,7
18148,0
18149,6
18150,1
18151,7
18152,9
18153,0
18154,7
18155,7
18156,5
18157,7
18158,7
18159,8
18160,8
18161,8
18162,7
18163,0
18164,1
18165,8
18166,7
18167,7
18168,7
18169,7
18170,7
18171,7
18172,3
18173,7
18174,7
18175,7
18176,4
18177,7
18178,0
18179,8
18180,8
18181,1
18182,1
18183,5
18184,5
18185,7
18186,8
18187,8
18188,8
18189,9
18190,1
18191,1
18192,1
18193,7
18194,7
18195,7
18196,7
18197,7
18198,7
18199,7
18200,3
18201,7
18202,7
18203,7
18204,8
18205,1
18206,0
18207,8
18208,0
18209,7
18210,5
18211,7
18212,7
18213,5
18214,8
18215,7
18216,7
18217,8
18218,7
18219,8
18220,1
18221,7
18222,8
18223,1
18224,0
18225,8
18226,7
18227,3
18228,3
18229,3
18230,3
18231,3
18232,1
18233,1
18234,7
18235,0
18236,8
18237,8
18238,8
18239,8
18240,7
18241,7
18242,7
18243,7
18244,7
18245,7
18246,1
18247,1
18248,1
18249,1
18250,1
18251,1
18252,4
18253,7
18254,7
18255,7
18256,3
18257,3
18258,3
18259,3
18260,1
18261,1
18262,0
18263,0
18264,1
18265,8
18266,8
18267,8
18268,1
18269,1
18270,1
18271,7
18272,7
18273,7
18274,1
18275,1
18276,1
18277,8
18278,7
18279,8
18280,8
18281,0
18282,1
18283,7
18284,3
18285,3
18286,3
18287,3
18288,1
18289,9
18290,7
18291,7
18292,7
18293,1
18294,1
18295,1
18296,8
18297,1
18298,8
18299,1
18300,1
18301,7
18302,1
18303,1
18304,9
18305,9
18306,8
18307,8
18308,2
18309,7
18310,7
18311,5
18312,3
18313,3
18314,3
18315,3
18316,8
18317,9
18318,7
18319,7
18320,7
18321,7
18322,7
18323,1
18324,1
18325,1
18326,9
18327,1
18328,1
18329,1
18330,1
18331,1
18332,1
18333,7
18334,7
18335,8
18336,1
18337,1
18338,7
18339,7
18340,3
18341,3
18342,3
18343,3
18344,7
18345,7
18346,9
18347,7
18348,9
18349,7
18350,1
18351,7
18352,8
18353,5
18354,9
18355,7
18356,1
18357,1
18358,7
18359,1
18360,7
18361,7
18362,9
18363,7
18364,1
18365,7
18366,7
18367,3
18368,3
18369,3
18370,3
18371,3
18372,7
18373,7
18374,7
18375,1
18376,7
18377,7
18378,7
18379,9
18380,9
18381,7
18382,5
18383,1
18384,1
18385,5
18386,5
18387,7
18388,9
18389,7
18390,7
18391,7
18392,7
18393,7
18394,7
18395,3
18396,3
18397,3
18398,3
18399,3
18400,7
18401,7
18402,8
18403,7
18404,7
18405,7
18406,7
18407,9
18408,9
18409,9
18410,7
18411,7
18412,7
18413,1
18414,7
18415,7
18416,7
18417,6
18418,7
18419,7
18420,7
18421,1
18422,7
18423,7
18424,3
18425,3
18426,3
18427,3
18428,0
18429,8
18430,8
18431,7
18432,1
18433,7
18434,5
18435,9
18436,9
18437,7
18438,8
18439,7
18440,7
18441,1
18442,1
18443,6
18444,1
18445,8
18446,0
18447,8
18448,7
18449,1
18450,7
18451,7
18452,3
18453,3
18454,1
18455,1
18456,7
18457,1
18458,7
18459,7
18460,7
18461,7
18462,8
18463,9
18464,1
18465,8
18466,7
18467,7
18468,8
18469,8
18470,8
18471,8
18472,0
18473,6
18474,7
18475,7
18476,7
18477,8
18478,7
18479,7
18480,3
18481,3
18482,1
18483,7
18484,1
18485,7
18486,7
18487,1
18488,1
18489,1
18490,8
18491,5
18492,7
18493,6
18494,7
18495,1
18496,9
18497,1
18498,8
18499,8
18500,8
18501,8
18502,6
18503,1
18504,7
18505,8
18506,7
18507,1
18508,3
18509,3
18510,7
18511,7
18512,8
18513,7
18514,7
18515,1
18516,1
18517,9
18518,7
18519,1
18520,7
18521,9
18522,8
18523,8
18524,0
18525,0
18526,8
18527,8
18528,8
18529,0
18530,8
18531,1
18532,1
18533,7
18534,1
18535,1
18536,3
18537,3
18538,7
18539,7
18540,1
18541,7
18542,7
18543,7
18544,5
18545,8
18546,8
18547,7
18548,7
18549,0
18550,0
18551,8
18552,8
18553,8
18554,1
18555,1
18556,2
18557,6
18558,0
18559,0
18560,1
18561,5
18562,5
18563,3
18564,3
18565,3
18566,7
18567,7
18568,7
18569,8
18570,1
18571,0
18572,1
18573,7
18574,1
18575,1
18576,1
18577,7
18578,7
18579,7
18580,1
18581,1
18582,2
18583,8
18584,8
18585,8
18586,1
18587,1
18588,1
18589,5
18590,7
18591,3
18592,3
18593,3
18594,7
18595,7
18596,8
18597,8
18598,1
18599,0
18600,1
18601,1
18602,1
18603,1
18604,7
18605,7
18606,7
18607,7
18608,1
18609,0
18610,4
18611,4
18612,4
18613,8
18614,1
18615,0
18616,0
18617,0
18618,7
18619,3
18620,3
18621,3
18622,3
18623,3
18624,4
18625,1
18626,1
18627,0
18628,1
18629,1
18630,1
18631,1
18632,7
18633,7
18634,7
18635,7
18636,4
18637,8
18638,7
18639,8
18640,8
18641,1
18642,1
18643,6
18644,0
18645,0
18646,8
18647,1
18648,3
18649,3
18650,3
18651,3
18652,1
18653,1
18654,8
18655,1
18656,1
18657,1
18658,1
18659,1
18660,1
18661,7
18662,8
18663,7
18664,4
18665,8
18666,9
18667,8
18668,8
18669,8
18670,1
18671,1
18672,0
18673,0
18674,7
18675,1
18676,3
18677,3
18678,3
18679,8
18680,8
18681,1
18682,8
18683,1
18684,1
18685,8
18686,7
18687,1
18688,7
18689,7
18690,7
18691,7
18692,7
18693,8
18694,8
18695,7
18696,8
18697,8
18698,7
18699,1
18700,6
18701,7
18702,7
18703,7
18704,3
18705,3
18706,3
18707,7
18708,7
18709,7
18710,7
18711,7
18712,8
18713,8
18714,1
18715,7
18716,7
18717,0
18718,7
18719,7
18720,7
18721,7
18722,8
18723,7
18724,7
18725,7
18726,7
18727,7
18728,9
18729,7
18730,7
18731,7
18732,3
18733,3
18734,3
18735,7
18736,1
18737,8
18738,7
18739,1
18740,8
18741,8
18742,8
18743,7
18744,7
18745,7
18746,7
18747,8
18748,8
18749,2
18750,8
18751,7
18752,7
18753,7
18754,0
18755,8
18756,7
18757,1
18758,7
18759,3
18760,3
18761,3
18762,3
18763,7
18764,1
18765,7
18766,7
18767,0
18768,0
18769,8
18770,8
18771,8
18772,8
18773,8
18774,8
18775,8
18776,8
18777,7
18778,8
18779,0
18780,8
18781,0
18782,0
18783,7
18784,7
18785,7
18786,1
18787,3
18788,3
18789,3
18790,3
18791,9
18792,1
18793,7
18794,7
18795,0
18796,0
18797,0
18798,8
18799,8
18800,7
18801,0
18802,0
18803,8
18804,8
18805,7
18806,7
18807,8
18808,8
18809,8
18810,7
18811,8
18812,7
18813,7
18814,5
18815,3
18816,3
18817,3
18818,7
18819,5
18820,7
18821,7
18822,1
18823,0
18824,0
18825,7
18826,1
18827,0
18828,0
18829,0
18830,0
18831,8
18832,7
18833,7
18834,7
18835,8
18836,8
18837,8
18838,8
18839,8
18840,8
18841,8
18842,7
18843,7
18844,3
18845,3
18846,7
18847,5
18848,7
18849,8
18850,0
18851,0
18852,5
18853,9
18854,7
18855,0
18856,1
18857,1
18858,8
18859,7
18860,8
18861,7
18862,8
18863,8
18864,7
18865,8
18866,8
18867,8
18868,1
18869,9
18870,0
18871,7
18872,3
18873,3
18874,7
18875,7
18876,5
18877,7
18878,0
18879,8
18880,7
18881,7
18882,7
18883,1
18884,4
18885,0
18886,0
18887,7
18888,7
18889,8
18890,8
18891,8
18892,7
18893,7
18894,7
18895,7
18896,1
18897,1
18898,7
18899,3
18900,3
18901,3
18902,7
18903,7
18904,7
18905,7
18906,7
18907,7
18908,7
18909,8
18910,8
18911,8
18912,8
18913,7
18914,8
18915,7
18916,7
18917,7
18918,7
18919,8
18920,7
18921,7
18922,8
18923,8
18924,9
18925,1
18926,0
18927,1
18928,3
18929,3
18930,7
18931,7
18932,7
18933,7
18934,8
18935,7
18936,9
18937,0
18938,7
18939,8
18940,1
18941,8
18942,8
18943,8
18944,7
18945,7
18946,7
18947,1
18948,7
18949,8
18950,8
18951,8
18952,7
18953,8
18954,7
18955,1
18956,3
18957,3
18958,7
18959,7
18960,1
18961,7
18962,7
18963,7
18964,1
18965,1
18966,8
18967,1
18968,7
18969,7
18970,7
18971,8
18972,8
18973,8
18974,7
18975,1
18976,7
18977,5
18978,8
18979,1
18980,1
18981,5
18982,7
18983,3
18984,3
18985,3
18986,7
18987,7
18988,1
18989,1
18990,1
18991,5
18992,8
18993,1
18994,1
18995,7
18996,7
18997,7
18998,8
18999,4
19000,8
19001,8
19002,7
19003,1
19004,7
19005,5
19006,8
19007,7
19008,7
19009,7
19010,8
19011,3
19012,3
19013,3
19014,3
19015,6
19016,6
19017,1
19018,1
19019,5
19020,7
19021,1
19022,1
19023,1
19024,7
19025,1
19026,1
19027,0
19028,7
19029,8
19030,7
19031,7
19032,1
19033,1
19034,8
19035,8
19036,1
19037,1
19038,7
19039,3
19040,3
19041,3
19042,3
19043,6
19044,1
19045,0
19046,5
19047,5
19048,7
19049,1
19050,1
19051,1
19052,1
19053,0
19054,0
19055,8
19056,7
19057,8
19058,1
19059,1
19060,5
19061,8
19062,1
19063,1
19064,7
19065,7
19066,1
19067,3
19068,3
19069,3
19070,3
19071,3
19072,0
19073,9
19074,7
19075,7
19076,9
19077,1
19078,1
19079,7
19080,7
19081,8
19082,8
19083,1
19084,8
19085,8
19086,7
19087,2
19088,9
19089,7
19090,7
19091,8
19092,7
19093,7
19094,7
19095,3
19096,3
19097,3
19098,3
19099,3
19100,0
19101,7
19102,8
19103,5
19104,9
19105,8
19106,1
19107,8
19108,7
19109,7
19110,8
19111,7
19112,1
19113,1
19114,7
19115,7
19116,7
19117,7
19118,8
19119,5
19120,7
19121,7
19122,7
19123,7
19124,3
19125,3
19126,3
19127,3
19128,0
19129,0
19130,0
19131,5
19132,7
19133,7
19134,7
19135,7
19136,7
19137,0
19138,0
19139,7
19140,7
19141,1
19142,9
19143,9
19144,1
19145,7
19146,7
19147,1
19148,7
19149,7
19150,7
19151,5
19152,3
19153,3
19154,3
19155,3
19156,8
19157,7
19158,0
19159,0
19160,7
19161,7
19162,7
19163,7
19164,1
19165,1
19166,8
19167,1
19168,1
19169,9
19170,9
19171,9
19172,1
19173,5
19174,7
19175,1
19176,8
19177,7
19178,9
19179,5
19180,3
19181,3
19182,3
19183,7
19184,1
19185,7
19186,7
19187,0
19188,7
19189,7
19190,0
19191,7
19192,8
19193,1
19194,1
19195,1
19196,1
19197,5
19198,9
19199,1
19200,6
19201,0
19202,7
19203,7
19204,9
19205,7
19206,7
19207,7
19208,3
19209,3
19210,3
19211,7
19212,1
19213,8
19214,7
19215,7
19216,7
19217,7
19218,7
19219,7
19220,8
19221,1
19222,6
19223,6
19224,1
19225,0
19226,5
19227,7
19228,1
19229,7
19230,1
19231,7
19232,9
19233,9
19234,7
19235,7
19236,3
19237,3
19238,3
19239,7
19240,1
19241,7
19242,1
19243,1
19244,7
19245,6
19246,7
19247,7
19248,7
19249,4
19250,7
19251,6
19252,5
19253,5
19254,5
19255,1
19256,1
19257,1
19258,8
19259,1
19260,1
19261,1
19262,7
19263,7
19264,3
19265,3
19266,3
19267,7
19268,7
19269,7
19270,1
19271,1
19272,1
19273,5
19274,1
19275,1
19276,8
19277,8
19278,7
19279,7
19280,1
19281,1
19282,1
19283,1
19284,1
19285,1
19286,8
19287,8
19288,1
19289,1
19290,1
19291,3
19292,3
19293,3
19294,3
19295,7
19296,7
19297,7
19298,1
19299,1
19300,1
19301,1
19302,1
19303,1
19304,1
19305,7
19306,7
19307,1
19308,7
19309,7
19310,1
19311,5
19312,5
19313,1
19314,1
19315,7
19316,8
19317,7
19318,7
19319,3
19320,3
19321,3
19322,3
19323,1
19324,1
19325,1
19326,1
19327,8
19328,7
19329,1
19330,5
19331,1
19332,1
19333,7
19334,1
19335,7
19336,7
19337,2
19338,0
19339,5
19340,1
19341,0
19342,1
19343,0
19344,8
19345,5
19346,1
19347,3
19348,3
19349,3
19350,3
19351,1
19352,1
19353,1
19354,1
19355,8
19356,7
19357,7
19358,8
19359,0
19360,5
19361,7
19362,1
19363,5
19364,7
19365,8
19366,6
19367,1
19368,1
19369,0
19370,0
19371,1
19372,8
19373,5
19374,8
19375,3
19376,3
19377,3
19378,3
19379,1
19380,6
19381,7
19382,8
19383,8
19384,7
19385,1
19386,7
19387,7
19388,7
19389,7
19390,7
19391,7
19392,8
19393,1
19394,7
19395,8
19396,8
19397,1
19398,1
19399,5
19400,8
19401,1
19402,1
19403,3
19404,3
19405,3
19406,3
19407,3
19408,7
19409,8
19410,7
19411,8
19412,7
19413,1
19414,8
19415,8
19416,7
19417,7
19418,8
19419,7
19420,0
19421,7
19422,7
19423,7
19424,8
19425,8
19426,7
19427,5
19428,7
19429,7
19430,1
19431,7
19432,3
19433,3
19434,3
19435,1
19436,7
19437,7
19438,5
19439,8
19440,8
19441,1
19442,1
19443,7
19444,7
19445,1
19446,0
19447,7
19448,2
19449,0
19450,7
19451,7
19452,7
19453,7
19454,7
19455,1
19456,7
19457,7
19458,1
19459,9
19460,3
19461,3
19462,3
19463,1
19464,7
19465,7
19466,8
19467,8
19468,8
19469,8
19470,1
19471,7
19472,7
19473,2
19474,2
19475,7
19476,7
19477,0
19478,7
19479,7
19480,7
19481,7
19482,7
19483,1
19484,8
19485,8
19486,7
19487,5
19488,8
19489,3
19490,3
19491,3
19492,5
19493,1
19494,5
19495,8
19496,8
19497,1
19498,1
19499,8
19500,8
19501,8
19502,8
19503,1
19504,7
19505,7
19506,1
19507,7
19508,1
19509,7
19510,7
19511,7
19512,8
19513,5
19514,5
19515,1
19516,8
19517,3
19518,3
19519,7
19520,7
19521,7
19522,1
19523,1
19524,0
19525,8
19526,9
19527,6
19528,4
19529,8
19530,7
19531,7
19532,7
19533,7
19534,1
19535,7
19536,7
19537,7
19538,7
19539,7
19540,7
19541,1
19542,9
19543,9
19544,3
19545,3
19546,3
19547,7
19548,9
19549,1
19550,1
19551,1
19552,7
19553,9
19554,7
19555,7
19556,7
19557,7
19558,7
19559,7
19560,1
19561,7
19562,7
19563,0
19564,7
19565,7
19566,7
19567,8
19568,7
19569,7
19570,7
19571,7
19572,3
19573,3
19574,3
19575,7
19576,5
19577,1
19578,1
19579,1
19580,9
19581,7
19582,7
19583,7
19584,8
19585,8
19586,8
19587,8
19588,1
19589,7
19590,7
19591,0
19592,8
19593,7
19594,7
19595,7
19596,0
19597,7
19598,7
19599,3
19600,3
19601,3
19602,7
19603,7
19604,1
19605,1
19606,1
19607,1
19608,8
19609,8
19610,8
19611,8
19612,8
19613,8
19614,8
19615,9
19616,7
19617,4
19618,0
19619,0
19620,9
19621,7
19622,7
19623,7
19624,1
19625,8
19626,0
19627,3
19628,3
19629,3
19630,7
19631,7
19632,1
19633,1
19634,7
19635,7
19636,7
19637,8
19638,8
19639,8
19640,8
19641,9
19642,8
19643,2
19644,7
19645,4
19646,7
19647,8
19648,8
19649,7
19650,5
19651,7
19652,8
19653,8
19654,7
19655,3
19656,3
